MO,DY,HR,ALLSKY_SFC_SW_DWN
8,5,13,613.59
8,5,14,604.86
8,5,15,447.25
8,5,16,280.91
8,5,17,116.16
8,5,18,15.08
8,5,19,0
8,5,20,0
8,5,21,0
8,5,22,0
8,5,23,0
8,6,0,0
8,6,1,0
8,6,2,0
8,6,3,0
8,6,4,0
8,6,5,0
8,6,6,34.48
8,6,7,161.32
8,6,8,357.8
8,6,9,526.59
8,6,10,675.5
8,6,11,732.56
8,6,12,695.99
8,6,13,632.69
8,6,14,544.48
8,6,15,372.22
8,6,16,263.58
8,6,17,101.78
8,6,18,13.27
8,6,19,0
8,6,20,0
8,6,21,0
8,6,22,0
8,6,23,0
8,7,0,0
8,7,1,0
8,7,2,0
8,7,3,0
8,7,4,0
8,7,5,0
8,7,6,45.37
8,7,7,197.21
8,7,8,333.26
8,7,9,521.03
8,7,10,577.59
8,7,11,602.07
8,7,12,695.15
8,7,13,672.98
8,7,14,479.84
8,7,15,326.13
8,7,16,205.91
8,7,17,92.09
8,7,18,15.82
8,7,19,0
8,7,20,0
8,7,21,0
8,7,22,0
8,7,23,0
8,8,0,0
8,8,1,0
8,8,2,0
8,8,3,0
8,8,4,0
8,8,5,0
8,8,6,54.57
8,8,7,222.51
8,8,8,349.31
8,8,9,483.83
8,8,10,516.48
8,8,11,467.23
8,8,12,512.83
8,8,13,441.3
8,8,14,358.49
8,8,15,417.37
8,8,16,262.69
8,8,17,97.95
8,8,18,12.7
8,8,19,0
8,8,20,0
8,8,21,0
8,8,22,0
8,8,23,0
8,9,0,0
8,9,1,0
8,9,2,0
8,9,3,0
8,9,4,0
8,9,5,0
8,9,6,44.37
8,9,7,193.59
8,9,8,371.12
8,9,9,520.42
8,9,10,673.95
8,9,11,470.2
8,9,12,625.9
8,9,13,587.66
8,9,14,495.29
8,9,15,418.13
8,9,16,276.18
8,9,17,114.85
8,9,18,13.73
8,9,19,0
8,9,20,0
8,9,21,0
8,9,22,0
8,9,23,0
8,10,0,0
8,10,1,0
8,10,2,0
8,10,3,0
8,10,4,0
8,10,5,0
8,10,6,51.2
8,10,7,221.83
8,10,8,401.62
8,10,9,552.55
8,10,10,572.7
8,10,11,702.69
8,10,12,663.58
8,10,13,631.12
8,10,14,518.21
8,10,15,460.35
8,10,16,280.09
8,10,17,106.84
8,10,18,14.67
8,10,19,0
8,10,20,0
8,10,21,0
8,10,22,0
8,10,23,0
8,11,0,0
8,11,1,0
8,11,2,0
8,11,3,0
8,11,4,0
8,11,5,0
8,11,6,51.79
8,11,7,214.3
8,11,8,406.56
8,11,9,557.73
8,11,10,673.41
8,11,11,622.16
8,11,12,669.3
8,11,13,572.95
8,11,14,495.92
8,11,15,280.41
8,11,16,142.86
8,11,17,47.53
8,11,18,9.32
8,11,19,0
8,11,20,0
8,11,21,0
8,11,22,0
8,11,23,0
8,12,0,0
8,12,1,0
8,12,2,0
8,12,3,0
8,12,4,0
8,12,5,0
8,12,6,40.06
8,12,7,187.03
8,12,8,357.06
8,12,9,568.42
8,12,10,579.97
8,12,11,586.4
8,12,12,694.43
8,12,13,676.68
8,12,14,587.73
8,12,15,459.98
8,12,16,281.11
8,12,17,99.73
8,12,18,14.3
8,12,19,0
8,12,20,0
8,12,21,0
8,12,22,0
8,12,23,0
8,13,0,0
8,13,1,0
8,13,2,0
8,13,3,0
8,13,4,0
8,13,5,0
8,13,6,30.28
8,13,7,135.34
8,13,8,277.77
8,13,9,440.8
8,13,10,574.51
8,13,11,625.97
8,13,12,503.97
8,13,13,452.19
8,13,14,305.2
8,13,15,134.54
8,13,16,70.23
8,13,17,26.42
8,13,18,5.7
8,13,19,0
8,13,20,0
8,13,21,0
8,13,22,0
8,13,23,0
8,14,0,0
8,14,1,0
8,14,2,0
8,14,3,0
8,14,4,0
8,14,5,0
8,14,6,37.96
8,14,7,121.99
8,14,8,224.27
8,14,9,353.63
8,14,10,372.97
8,14,11,460.1
8,14,12,608.64
8,14,13,667.99
8,14,14,627.62
8,14,15,534.4
8,14,16,309.26
8,14,17,135.48
8,14,18,12.59
8,14,19,0
8,14,20,0
8,14,21,0
8,14,22,0
8,14,23,0
8,15,0,0
8,15,1,0
8,15,2,0
8,15,3,0
8,15,4,0
8,15,5,0
8,15,6,46.27
8,15,7,219.88
8,15,8,441.96
8,15,9,551.99
8,15,10,708.5
8,15,11,736.24
8,15,12,855.2
8,15,13,746.34
8,15,14,598.44
8,15,15,435.77
8,15,16,283.25
8,15,17,108.33
8,15,18,12.36
8,15,19,0
8,15,20,0
8,15,21,0
8,15,22,0
8,15,23,0
8,16,0,0
8,16,1,0
8,16,2,0
8,16,3,0
8,16,4,0
8,16,5,0
8,16,6,49.29
8,16,7,214.85
8,16,8,405.59
8,16,9,576.05
8,16,10,698.6
8,16,11,740.54
8,16,12,705.56
8,16,13,670.28
8,16,14,565.15
8,16,15,435.53
8,16,16,255.94
8,16,17,97.34
8,16,18,9.41
8,16,19,0
8,16,20,0
8,16,21,0
8,16,22,0
8,16,23,0
8,17,0,0
8,17,1,0
8,17,2,0
8,17,3,0
8,17,4,0
8,17,5,0
8,17,6,45.14
8,17,7,176.16
8,17,8,313.53
8,17,9,445.98
8,17,10,543.34
8,17,11,680.65
8,17,12,620.47
8,17,13,594.32
8,17,14,498.94
8,17,15,212.05
8,17,16,112.88
8,17,17,42.76
8,17,18,7.77
8,17,19,0
8,17,20,0
8,17,21,0
8,17,22,0
8,17,23,0
8,18,0,0
8,18,1,0
8,18,2,0
8,18,3,0
8,18,4,0
8,18,5,0
8,18,6,52.04
8,18,7,226.05
8,18,8,418.09
8,18,9,609.77
8,18,10,793.18
8,18,11,783.75
8,18,12,776.88
8,18,13,774.75
8,18,14,603.37
8,18,15,416
8,18,16,259.26
8,18,17,96.28
8,18,18,8.14
8,18,19,0
8,18,20,0
8,18,21,0
8,18,22,0
8,18,23,0
8,19,0,0
8,19,1,0
8,19,2,0
8,19,3,0
8,19,4,0
8,19,5,0
8,19,6,44.71
8,19,7,194.03
8,19,8,340.67
8,19,9,548.11
8,19,10,658.1
8,19,11,713.88
8,19,12,752.06
8,19,13,688.09
8,19,14,576.87
8,19,15,512.53
8,19,16,296.66
8,19,17,124.45
8,19,18,10.66
8,19,19,0
8,19,20,0
8,19,21,0
8,19,22,0
8,19,23,0
8,20,0,0
8,20,1,0
8,20,2,0
8,20,3,0
8,20,4,0
8,20,5,0
8,20,6,33.56
8,20,7,155.46
8,20,8,293.38
8,20,9,377.56
8,20,10,459.74
8,20,11,491.34
8,20,12,519.92
8,20,13,484.73
8,20,14,615.7
8,20,15,411.78
8,20,16,250.45
8,20,17,71.77
8,20,18,5.88
8,20,19,0
8,20,20,0
8,20,21,0
8,20,22,0
8,20,23,0
8,21,0,0
8,21,1,0
8,21,2,0
8,21,3,0
8,21,4,0
8,21,5,0
8,21,6,51.45
8,21,7,217.34
8,21,8,362.56
8,21,9,568.13
8,21,10,770.52
8,21,11,807.79
8,21,12,839.38
8,21,13,801.71
8,21,14,653.69
8,21,15,522.62
8,21,16,324.47
8,21,17,118.41
8,21,18,9.07
8,21,19,0
8,21,20,0
8,21,21,0
8,21,22,0
8,21,23,0
8,22,0,0
8,22,1,0
8,22,2,0
8,22,3,0
8,22,4,0
8,22,5,0
8,22,6,31.2
8,22,7,139.64
8,22,8,272.9
8,22,9,411.81
8,22,10,521.02
8,22,11,620.01
8,22,12,679.09
8,22,13,612.07
8,22,14,557.57
8,22,15,461.92
8,22,16,302.28
8,22,17,113.05
8,22,18,8.38
8,22,19,0
8,22,20,0
8,22,21,0
8,22,22,0
8,22,23,0
8,23,0,0
8,23,1,0
8,23,2,0
8,23,3,0
8,23,4,0
8,23,5,0
8,23,6,40.17
8,23,7,180.39
8,23,8,366.88
8,23,9,537.42
8,23,10,630.12
8,23,11,564.66
8,23,12,571.97
8,23,13,585.88
8,23,14,423.3
8,23,15,159.41
8,23,16,92.29
8,23,17,24.98
8,23,18,3.38
8,23,19,0
8,23,20,0
8,23,21,0
8,23,22,0
8,23,23,0
8,24,0,0
8,24,1,0
8,24,2,0
8,24,3,0
8,24,4,0
8,24,5,0
8,24,6,28.56
8,24,7,110.54
8,24,8,256.66
8,24,9,416.63
8,24,10,436.7
8,24,11,387.54
8,24,12,449.71
8,24,13,378.21
8,24,14,380.88
8,24,15,253.41
8,24,16,148.2
8,24,17,54.71
8,24,18,7.03
8,24,19,0
8,24,20,0
8,24,21,0
8,24,22,0
8,24,23,0
8,25,0,0
8,25,1,0
8,25,2,0
8,25,3,0
8,25,4,0
8,25,5,0
8,25,6,29.23
8,25,7,140.74
8,25,8,280.72
8,25,9,417.5
8,25,10,695.93
8,25,11,715.04
8,25,12,719.75
8,25,13,740.62
8,25,14,592.9
8,25,15,381.42
8,25,16,209.49
8,25,17,71.41
8,25,18,3.95
8,25,19,0
8,25,20,0
8,25,21,0
8,25,22,0
8,25,23,0
8,26,0,0
8,26,1,0
8,26,2,0
8,26,3,0
8,26,4,0
8,26,5,0
8,26,6,28.72
8,26,7,146.67
8,26,8,259.91
8,26,9,408.65
8,26,10,665.96
8,26,11,653.36
8,26,12,599.26
8,26,13,570.81
8,26,14,448.52
8,26,15,356.61
8,26,16,202.73
8,26,17,80.05
8,26,18,5.51
8,26,19,0
8,26,20,0
8,26,21,0
8,26,22,0
8,26,23,0
8,27,0,0
8,27,1,0
8,27,2,0
8,27,3,0
8,27,4,0
8,27,5,0
8,27,6,39.48
8,27,7,186.52
8,27,8,353.56
8,27,9,475.46
8,27,10,631.41
8,27,11,679.55
8,27,12,662.07
8,27,13,600.54
8,27,14,587.03
8,27,15,438.32
8,27,16,271.27
8,27,17,97.67
8,27,18,7.07
8,27,19,0
8,27,20,0
8,27,21,0
8,27,22,0
8,27,23,0
8,28,0,0
8,28,1,0
8,28,2,0
8,28,3,0
8,28,4,0
8,28,5,0
8,28,6,47.07
8,28,7,239.8
8,28,8,467.33
8,28,9,606.73
8,28,10,632.16
8,28,11,593.79
8,28,12,658.64
8,28,13,564.66
8,28,14,529.3
8,28,15,394.38
8,28,16,216.96
8,28,17,57.61
8,28,18,4.26
8,28,19,0
8,28,20,0
8,28,21,0
8,28,22,0
8,28,23,0
8,29,0,0
8,29,1,0
8,29,2,0
8,29,3,0
8,29,4,0
8,29,5,0
8,29,6,28.28
8,29,7,85.07
8,29,8,120.81
8,29,9,233.44
8,29,10,339.41
8,29,11,369.19
8,29,12,254.95
8,29,13,266.18
8,29,14,236.04
8,29,15,198.9
8,29,16,114.57
8,29,17,32.1
8,29,18,3.52
8,29,19,0
8,29,20,0
8,29,21,0
8,29,22,0
8,29,23,0
8,30,0,0
8,30,1,0
8,30,2,0
8,30,3,0
8,30,4,0
8,30,5,0
8,30,6,6.62
8,30,7,29.17
8,30,8,51.58
8,30,9,79.1
8,30,10,120.04
8,30,11,96.38
8,30,12,87.69
8,30,13,135.83
8,30,14,101.23
8,30,15,72.55
8,30,16,42.63
8,30,17,16.41
8,30,18,4.12
8,30,19,0
8,30,20,0
8,30,21,0
8,30,22,0
8,30,23,0
8,31,0,0
8,31,1,0
8,31,2,0
8,31,3,0
8,31,4,0
8,31,5,0
8,31,6,30.34
8,31,7,116.2
8,31,8,264.95
8,31,9,430.11
8,31,10,556.5
8,31,11,556.08
8,31,12,577.99
8,31,13,543.97
8,31,14,400.53
8,31,15,285.99
8,31,16,158.49
8,31,17,45.81
8,31,18,4.73
8,31,19,0
8,31,20,0
8,31,21,0
8,31,22,0
8,31,23,0
9,1,0,0
9,1,1,0
9,1,2,0
9,1,3,0
9,1,4,0
9,1,5,0
9,1,6,48.05
9,1,7,178.85
9,1,8,356.48
9,1,9,519.01
9,1,10,662.86
9,1,11,725.55
9,1,12,798.99
9,1,13,782.7
9,1,14,621.79
9,1,15,451.31
9,1,16,274.38
9,1,17,89.83
9,1,18,6.49
9,1,19,0
9,1,20,0
9,1,21,0
9,1,22,0
9,1,23,0
9,2,0,0
9,2,1,0
9,2,2,0
9,2,3,0
9,2,4,0
9,2,5,0
9,2,6,25.16
9,2,7,102.23
9,2,8,154.98
9,2,9,198.02
9,2,10,286.88
9,2,11,258.13
9,2,12,355.2
9,2,13,329.87
9,2,14,263.41
9,2,15,93.62
9,2,16,58.33
9,2,17,16.31
9,2,18,4.83
9,2,19,0
9,2,20,0
9,2,21,0
9,2,22,0
9,2,23,0
